EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24757.0,2133.0,6189.0,-2.3690064,-2.439425915676715,22.382,120.8564,457.0
24757.0,2220.0,4472.0,-2.019999,-1.7091255277511466,23.3563,121.4673,48.0
24757.0,2233.0,6327.0,-2.1942167,-2.279741805398176,23.4305,121.3487,93.0
24757.0,2273.0,5551.0,-1.9976735,-2.474001395511627,22.8858,120.6647,256.0
24757.0,2311.0,4738.0,-2.1773822,-2.594122844925491,22.7443,120.6401,148.0
24757.0,2319.0,4059.0,-2.0659518,-2.363459259370289,22.7068,120.6465,150.0
24757.0,2326.0,5801.0,-2.2928865,-2.4653111290420595,23.4588,121.3519,223.0
24757.0,2338.0,6009.0,-2.0309758,-1.8675699234488368,23.452,121.3936,97.0
24757.0,2364.0,4266.0,-2.0405629,-2.2091738675573858,23.1607,120.7656,642.0
24757.0,2445.0,5846.0,-2.3209422,-2.611179392534151,23.5038,121.3299,249.0
24757.0,2448.0,6915.0,-2.1655688,-2.112363657907117,23.4977,121.3745,109.0
24757.0,2468.0,5648.0,-1.9932351,-2.6310206305989547,22.826,120.5992,86.0
24757.0,2477.0,4363.0,-2.310455,-2.4279220455026165,22.591,120.6325,89.0
24757.0,2527.0,5906.0,-2.2163591,-2.6158903628563475,22.6672,120.6014,59.0
24757.0,2547.0,6163.0,-2.1001296,-2.3609552190979874,22.754,120.5759,59.0
24757.0,2598.0,4970.0,-2.1378574,-2.389493519431681,23.475789,121.505533,23.0
24757.0,2649.0,5343.0,-2.048464,-2.1077310284391304,22.0373,121.5581,309.0
24757.0,2708.0,6375.0,-2.1849582,-2.055680674628231,22.573,120.572,23.0
24757.0,2738.0,5997.0,-1.816531,-2.0253071727372927,22.8998,120.5433,48.0
24757.0,2739.0,5575.0,-2.1596994,-2.372864602968913,23.2765,120.7206,720.0
24757.0,2834.0,6184.0,-1.9204525,-2.388385965413033,22.976,120.5443,129.0
24757.0,2865.0,5185.0,-2.0410254,-2.3287209547361885,23.0804,120.5908,282.0
24757.0,2889.0,6091.0,-2.1990907,-2.3972442954973148,23.4875,120.9591,3805.0
24757.0,2935.0,6293.0,-2.150982,-2.1635663644726764,22.6592,120.5091,26.0
24757.0,2971.0,5926.0,-2.2477016,-2.022441376277645,23.3003,120.6669,418.0
24757.0,2988.0,6140.0,-2.245067,-2.4450106104104465,23.5982,121.5202,18.0
24757.0,2994.0,6684.0,-2.082915,-2.260336702132164,22.6929,120.4901,28.0
24757.0,3012.0,6408.0,-2.1665626,-2.0670325596846157,22.5821,120.4888,18.0
24757.0,3024.0,6174.0,-2.1674285,-1.6159112179309707,22.4367,120.5115,4.0
24757.0,3028.0,6356.0,-2.127792,-2.2807895419229567,23.2438,120.6223,555.0
24757.0,3053.0,6784.0,-2.1409514,-2.2507466385617807,22.6633,120.4803,23.0
24757.0,3109.0,5631.0,-1.9628721,-2.438396093383784,23.0746,120.5189,112.0
24757.0,3131.0,6709.0,-2.1146648,-1.5362006596155022,22.5437,120.4606,8.0
24757.0,3179.0,6902.0,-2.206146,-2.489995367968719,22.7162,120.4468,69.0
24757.0,3186.0,6403.0,-2.2063036,-2.3082257881280444,23.185,120.5285,216.0
24757.0,3195.0,6557.0,-1.9876584,-1.9827282777224955,23.2945,120.5927,260.0
24757.0,3201.0,6557.0,-2.2097547,-2.299481859047088,23.5084,120.8134,2417.0
24757.0,3233.0,6901.0,-2.3486161,-2.650085365512783,23.7303,121.4446,120.0
24757.0,3246.0,6831.0,-1.9379364,-2.4189970297969974,23.0441,120.4697,102.0
24757.0,3253.0,6466.0,-2.1554031,-2.2652922650327487,23.2462,120.5364,256.0
24757.0,3256.0,6316.0,-2.1260602,-2.34743311940856,23.2476,120.5337,146.0
24757.0,3314.0,7665.0,-2.1076128,-2.4230248773836056,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-2.10569,-2.0007341712126925,23.3513,120.594,956.0
24757.0,3343.0,6688.0,-2.1956747,-2.218821893678061,23.3563,120.5918,912.0
24757.0,3356.0,6529.0,-2.147706,-1.7306030150880178,22.4788,120.4111,4.0
24757.0,3387.0,6633.0,-1.9960749,-2.1993408196719253,22.8772,120.3791,36.0
24757.0,3400.0,6837.0,-2.211261,-2.21173269941858,23.2651,120.4999,609.0
24757.0,3409.0,6569.0,-2.2003129,-2.1148501998814107,23.2873,120.5065,436.0
24757.0,3415.0,6652.0,-2.251904,-2.05141822407282,23.4831,120.6544,658.0
24757.0,3420.0,6589.0,-2.1977835,-1.9057468258149677,22.507,120.3934,7.0
24757.0,3471.0,6807.0,-2.1076386,-1.612321278671882,22.6284,120.376,15.0
24757.0,3477.0,7513.0,-1.9480695,-2.185024926772809,22.9043,120.3517,44.0
24757.0,3498.0,6584.0,-2.1025748,-2.013563505353108,23.2799,120.4673,128.0
24757.0,3501.0,6843.0,-2.0804477,-1.8219028855310209,22.6426,120.3686,24.0
24757.0,3517.0,6717.0,-2.072632,-1.9306913659577205,23.3821,120.5299,175.0
24757.0,3550.0,7031.0,-2.0934467,-1.9479783315447403,22.5925,120.3593,5.0
24757.0,3572.0,6920.0,-2.1472807,-1.953998134837457,22.631,120.3515,14.0
24757.0,3606.0,6995.0,-2.0090132,-2.244254108602697,22.7522,120.3116,16.0
24757.0,3613.0,7434.0,-2.0982907,-2.206118857312586,22.6543,120.3414,12.0
24757.0,3615.0,6957.0,-2.0622199,-1.9801343181196955,22.7927,120.303,12.0
24757.0,3618.0,8166.0,-2.0629218,-2.2925417616705226,23.0259,120.3495,48.0
24757.0,3642.0,6903.0,-2.1526752,-2.104243274340703,23.463,120.5529,211.0
24757.0,3644.0,6808.0,-2.0605438,-2.101639092832579,23.2224,120.4002,130.0
24757.0,3656.0,7046.0,-2.0450554,-2.083082054771826,22.7858,120.2865,12.0
24757.0,3668.0,7410.0,-1.9946202,-2.171612751282677,23.0753,120.3641,55.0
24757.0,3671.0,8533.0,-2.104745,-2.2949494619927813,22.644,120.3187,12.0
24757.0,3680.0,7590.0,-1.8142778,-2.233840395028325,23.1196,120.3613,28.0
24757.0,3689.0,6775.0,-2.2184165,-2.0602765471265005,23.5972,120.6769,799.0
24757.0,3690.0,6984.0,-2.0312934,-1.6723142087106275,23.3445,120.438,44.0
24757.0,3692.0,7402.0,-2.1393256,-2.1434635717453334,22.5896,120.3255,5.0
24757.0,3705.0,7021.0,-2.1405685,-2.0313367411238583,23.4592,120.5237,134.0
24757.0,3706.0,7129.0,-1.9538897,-2.2436403736380264,22.8675,120.2643,23.0
24757.0,3720.0,7162.0,-2.15159,-2.2279338524234067,22.6387,120.2999,9.0
24757.0,3725.0,7554.0,-2.0298193,-2.06501648040716,22.5662,120.3157,1.0
24757.0,3727.0,7400.0,-1.9837021,-2.0497553571690363,22.7834,120.2482,10.0
24757.0,3782.0,7509.0,-2.1449137,-1.644523466219217,23.6345,120.7193,1557.0
24757.0,3784.0,7052.0,-1.9661938,-1.7153640111399502,23.2945,120.3867,29.0
24757.0,3787.0,8425.0,-1.9965901,-1.7952502029189343,23.3526,120.4138,39.0
24757.0,3790.0,7016.0,-1.8767518,-2.185329809787661,23.1714,120.3271,20.0
24757.0,3792.0,7404.0,-1.9869872,-1.9882441961615944,23.2256,120.3503,31.0
24757.0,3848.0,7139.0,-1.9503986,-1.8549479652192356,23.2864,120.3637,20.0
24757.0,3865.0,11645.0,-1.9503815,-2.413307057703297,22.9813,120.2407,31.0
24757.0,3922.0,7104.0,-2.1688774,-1.9539881047705585,23.4753,120.4713,82.0
24757.0,3927.0,7096.0,-2.129746,-1.9939759437386144,23.4722,120.4674,49.0
24757.0,3940.0,7371.0,-2.1813686,-2.02057488196988,23.5796,120.5601,173.0
24757.0,3950.0,7267.0,-1.9911705,-1.8480140655631427,23.3057,120.3175,21.0
24757.0,3951.0,7277.0,-2.0884008,-2.1324481442163,22.9732,120.1897,7.0
24757.0,3960.0,7304.0,-2.24262,-2.1098573510058443,23.6308,120.6157,309.0
24757.0,3964.0,9425.0,-1.9920248,-2.3464538588584163,22.9975,120.1922,10.0
24757.0,3973.0,7239.0,-2.0255728,-1.815782017934048,23.3655,120.3663,24.0
24757.0,3981.0,7345.0,-1.9997422,-1.8654076311648324,23.2977,120.2992,15.0
24757.0,3990.0,7351.0,-2.0511975,-1.986321262240501,23.2687,120.2768,13.0
24757.0,3997.0,7205.0,-2.052244,-1.8103789487755904,23.4363,120.4147,32.0
24757.0,4005.0,7212.0,-2.1301744,-1.8538650358129372,23.4707,120.4453,34.0
24757.0,4005.0,7563.0,-1.9864339,-2.231579411534715,22.9922,120.1666,13.0
24757.0,4009.0,7557.0,-2.0738828,-2.1544472687082665,23.0006,120.1661,8.0
24757.0,4024.0,7225.0,-2.0255744,-1.7679719583970337,23.4936,120.4553,42.0
24757.0,4045.0,7294.0,-2.0579383,-1.670219044776388,23.4727,120.4164,32.0
24757.0,4061.0,7358.0,-2.1328173,-1.778738635231841,23.5319,120.4744,102.0
24757.0,4096.0,7365.0,-2.0651808,-1.7979011119543014,23.4963,120.4325,31.0
24757.0,4142.0,7490.0,-2.0944645,-1.9289167916503889,23.5546,120.4292,30.0
24757.0,4165.0,7534.0,-2.0831769,-1.838450337136813,23.4559,120.3306,18.0
24757.0,4205.0,8744.0,-2.1752462,-2.0771267096329398,23.6844,120.5703,80.0
24757.0,4213.0,7659.0,-2.051832,-1.9432984500927055,23.5193,120.3512,18.0
24757.0,4223.0,7727.0,-2.1000931,-1.802540634795058,23.642,120.4838,43.0
24757.0,4244.0,7515.0,-2.1879823,-2.1954534044092844,23.7634,120.6862,154.0
24757.0,4248.0,7728.0,-2.1415112,-1.9170585267285625,23.457,120.2939,17.0
24757.0,4265.0,7564.0,-2.2013948,-2.1838197616541195,23.7222,120.5858,69.0
24757.0,4277.0,8001.0,-2.077664,-1.9351216259254,23.5547,120.3453,16.0
24757.0,4287.0,7748.0,-2.1994996,-2.1110401652695354,23.6988,120.5305,47.0
24757.0,4299.0,7775.0,-2.220861,-2.373871964846387,23.7553,120.6156,101.0
24757.0,4317.0,8100.0,-2.1203425,-2.1242495260680503,23.4836,120.2776,11.0
24757.0,4414.0,9395.0,-2.1427982,-2.118390542414374,23.7268,120.464,32.0
24757.0,4450.0,9716.0,-2.1438928,-2.0324620828118585,23.7168,120.4201,27.0
24757.0,4527.0,8214.0,-2.239469,-2.531643345225799,23.8764,120.6926,113.0
24757.0,4529.0,8212.0,-2.2528913,-2.5292520343742777,23.8766,120.6925,113.0
24757.0,4532.0,8228.0,-2.2823713,-2.3439710136426,23.8913,120.7137,113.0
24757.0,4619.0,8491.0,-2.21434,-2.281873626283392,23.9139,120.6918,93.0
24757.0,5124.0,19482.0,-2.1702125,-2.5089330274613526,24.0004,120.4313,11.0
24757.0,5177.0,9927.0,-2.2354114,-2.4909442135485644,24.0828,120.5806,39.0
24757.0,5354.0,14074.0,-2.1795328,-2.546074240095149,24.112,120.4949,13.0
24757.0,5425.0,9953.0,-2.1569664,-2.39669084667787,24.1324,120.4684,6.0
24759.0,1000.0,1460.0,-2.5217018,-2.089577756539915,23.8676,121.5568,51.0
24759.0,1017.0,1408.0,-2.5627506,-2.368302751414405,23.9047,121.5325,51.0
24759.0,1019.0,1671.0,-2.5235631,-2.2754499687033225,23.9035,121.6017,66.0
24759.0,1056.0,1457.0,-2.54598,-2.451951893659221,23.8706,121.5073,40.0
24759.0,1059.0,1507.0,-2.597118,-2.9109344693201726,23.9353,121.5777,34.0
24759.0,1178.0,1250.0,-2.573755,-3.211355837140957,23.9729,121.5627,44.0
24759.0,1179.0,1626.0,-2.5826635,-2.704955395546833,23.9659,121.4928,170.0
24759.0,1204.0,1880.0,-2.5614707,-2.4708769975243454,23.789,121.5631,34.0
24759.0,1310.0,2320.0,-2.5829072,-2.9531740101323667,23.76411,121.50017,90.0
24761.0,1001.0,1941.0,-2.3531408,-2.105610888529585,22.8784,121.2276,56.0
24761.0,1003.0,1908.0,-2.366049,-2.2078252589226617,22.8959,121.2487,28.0
24761.0,1123.0,2352.0,-2.4938662,-2.6867381429166506,22.9725,121.304,46.0
24761.0,1135.0,2408.0,-2.4841957,-2.746296544806072,22.766,121.136,26.0
24761.0,1196.0,2227.0,-2.3172724,-2.5219404802947785,22.9991,121.2852,75.0
24761.0,1236.0,2344.0,-2.3069062,-2.383604340228183,23.027,121.3308,28.0
24784.0,1001.0,1982.0,-1.41413,-0.907315785418521,22.976,120.5443,129.0
24784.0,1101.0,3340.0,-1.1565044,-1.3228238805532693,22.826,120.5992,86.0
24784.0,1103.0,1914.0,-0.7569812,-0.9978555459193008,22.8858,120.6647,256.0
24784.0,1289.0,4371.0,-1.2563033,-0.9965811292574122,22.8215,120.4306,323.0
24784.0,1293.0,4752.0,-0.84975797,-1.214087289577178,22.781,120.4958,43.0
24784.0,1295.0,3352.0,-0.9536205,-0.5978381953083332,22.8772,120.3791,36.0
24784.0,1313.0,3684.0,-0.9864789,-1.2337631667821003,22.754,120.5759,59.0
24784.0,1319.0,2502.0,-1.2357203,-0.7332195566190868,23.0804,120.5908,282.0
24784.0,1372.0,3286.0,-0.743489,-0.365213183489136,22.9043,120.3517,44.0
24784.0,1450.0,3854.0,-0.87306577,-0.6731294855597009,22.884,120.329,28.0
24784.0,1479.0,2586.0,-1.2462436,-0.8862539659442806,22.7068,120.6465,150.0
24784.0,1529.0,4251.0,-0.93659014,-0.8595095799989264,22.7234,120.4987,31.0
24784.0,1602.0,4162.0,-1.4587532,-1.092098960194528,22.7162,120.4468,69.0
24784.0,1631.0,5630.0,-1.072311,-1.0307680382767683,22.7927,120.303,12.0
24784.0,1631.0,4603.0,-1.1245958,-0.9665061066553432,22.6979,120.507,35.0
24784.0,1633.0,5178.0,-1.5497197,-1.6410111945650503,22.6672,120.6014,59.0
24784.0,1655.0,4023.0,-0.9633312,-0.7928925907568366,22.8675,120.2643,23.0
24784.0,1660.0,3356.0,-0.76826847,-0.0943802073586039,23.0753,120.3641,55.0
24784.0,1664.0,4682.0,-1.1238353,-0.996576156796321,22.6929,120.4901,28.0
24784.0,1679.0,3091.0,-1.1198957,-0.9481132973598704,23.185,120.5285,216.0
24784.0,1692.0,4335.0,-1.1060169,-1.0131702349298828,22.7858,120.2865,12.0
24784.0,1702.0,4534.0,-1.1752771,-1.0831265466701936,22.7303,120.3455,22.0
24784.0,1706.0,3119.0,-0.9348758,-0.7852461067428376,23.1823,120.4857,99.0
24784.0,1710.0,4008.0,-1.0981203,-1.1955794707895075,22.7522,120.3116,16.0
24784.0,1714.0,5065.0,-1.1063502,-1.1177287924602353,22.6817,120.4855,30.0
24784.0,1731.0,4640.0,-1.1532412,-1.1196778802024443,22.6767,120.4961,29.0
24784.0,1763.0,4700.0,-1.2472886,-1.079676263750485,22.6592,120.5091,26.0
24784.0,1769.0,4755.0,-1.1819102,-1.2661536207649615,22.6633,120.4803,23.0
24784.0,1771.0,4689.0,-1.140502,-1.2219147218438722,22.7279,120.3165,13.0
24784.0,1777.0,3498.0,-1.1344651,-0.2235453107604455,23.1196,120.3613,28.0
24784.0,1791.0,4560.0,-1.2593913,-1.1856662083812954,22.6477,120.5214,25.0
24784.0,1792.0,4473.0,-1.2172576,-1.0042381021753335,22.7015,120.3488,21.0
24784.0,1801.0,8830.0,-1.177264,-1.0573761051584594,22.7601,120.2643,12.0
24784.0,1830.0,3319.0,-1.2439462,-1.313178717765264,23.1607,120.7656,642.0
24784.0,1835.0,3679.0,-1.0772368,-0.6156185415516585,22.9813,120.2407,31.0
24784.0,1850.0,4516.0,-1.304209,-1.2638085957317913,22.6552,120.4239,27.0
