EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24734.0,2140.0,4177.0,-2.5763707,-2.532915228859634,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.5322018,-2.1825432792442294,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.56062,-2.246360718350792,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.5502603,-2.3025697366395703,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.566507,-2.4231904167452547,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.4395418,-2.3844579049542105,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.5614219,-2.324130027398442,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.56498,-2.259018258906423,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.5246704,-2.5497097211806827,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.4160626,-2.4610990080671447,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.5943236,-2.604314634887634,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.392366,-2.0763173041344025,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.4292405,-2.921766077739236,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.4846952,-2.8764264084976445,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.5174463,-2.6944192890763667,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-2.4096594,-2.492629773659269,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.544337,-2.504670535122892,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-2.4279861,-2.173692320582171,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-2.4154062,-2.7020789774591845,23.483,120.4547,40.0
24738.0,1131.0,1800.0,-2.3908765,-2.3845081170350286,23.4787,120.4405,36.0
24738.0,1131.0,2545.0,-2.2813544,-2.600153487969757,23.3526,120.4138,39.0
24738.0,1145.0,1748.0,-2.3206747,-2.673189598261932,23.4936,120.4553,42.0
24738.0,1159.0,1878.0,-2.4657588,-2.381591392439092,23.4727,120.4164,32.0
24738.0,1199.0,1917.0,-2.458205,-2.6098084624853626,23.4963,120.4325,31.0
24738.0,1243.0,2041.0,-2.4127119,-2.57161515438561,23.3655,120.3663,24.0
24738.0,1268.0,2016.0,-2.4946191,-2.682115492322033,23.2799,120.4673,128.0
24738.0,1276.0,2037.0,-2.557785,-2.834959323280962,23.5343,120.4555,49.0
24738.0,1350.0,2153.0,-2.5367477,-2.515570446840357,23.2945,120.3867,29.0
24738.0,1353.0,3152.0,-2.5467377,-2.715126285113858,23.4559,120.3306,18.0
24738.0,1523.0,2403.0,-2.5800035,-3.0167305355367047,23.2438,120.6223,555.0
24757.0,1000.0,1948.0,-1.2815483,-0.9170419925238498,22.8784,121.2276,56.0
24757.0,1005.0,1895.0,-1.318211,-0.979344777708652,22.8959,121.2487,28.0
24757.0,1010.0,1904.0,-1.7598566,-1.705428448454763,22.7963,121.1938,34.0
24757.0,1079.0,2840.0,-1.4123447,-1.3056251235141496,22.908,121.1365,140.0
24757.0,1115.0,2245.0,-1.6603168,-1.4816779215152809,22.7567,121.1588,13.0
24757.0,1116.0,2242.0,-1.7458866,-1.201404994212954,22.7646,121.1525,18.0
24757.0,1116.0,2252.0,-1.7260954,-1.3370969607001553,22.7705,121.1449,25.0
24757.0,1123.0,2264.0,-1.6467342,-1.3907711376518468,22.7615,121.1504,17.0
24757.0,1124.0,2675.0,-1.6061932,-1.801198162291115,22.7814,121.1193,38.0
24757.0,1125.0,2414.0,-1.6012628,-1.8518639520894744,22.8073,121.0938,106.0
24757.0,1127.0,2344.0,-1.5909226,-1.125258859754736,22.9725,121.304,46.0
24757.0,1128.0,2693.0,-1.6080983,-1.9745283878976536,22.8597,121.0918,227.0
24757.0,1128.0,2271.0,-1.7620488,-1.5064576997547758,22.764,121.1416,23.0
24757.0,1130.0,2266.0,-1.4860321,-1.5114801216135814,22.7522,121.1549,12.0
24757.0,1130.0,2323.0,-1.8513931,-1.2909580953520627,22.766,121.136,26.0
24757.0,1136.0,2300.0,-1.6083242,-1.6328289398476938,22.7549,121.1483,19.0
24757.0,1137.0,2600.0,-1.8618504,-1.9546676980764224,22.8174,121.08,199.0
24757.0,1146.0,2091.0,-1.4528935,-1.3467328586682072,22.9625,121.2409,189.0
24757.0,1160.0,2655.0,-1.7704769,-2.0320228408859986,22.7721,121.091,59.0
24757.0,1176.0,2741.0,-1.5687524,-1.7613812046748196,22.9023,121.08,247.0
24757.0,1185.0,2697.0,-1.9110075,-1.9169774860742488,22.7767,121.0629,135.0
24757.0,1187.0,2492.0,-1.7975261,-1.7417722471705464,22.7368,121.1217,18.0
24757.0,1193.0,2758.0,-1.3619004,-1.1848908873897388,22.9741,121.1564,190.0
24757.0,1199.0,3407.0,-1.5511583,-1.8971662477537283,22.7304,121.1074,21.0
24757.0,1219.0,2676.0,-1.6951213,-1.5215962483614625,22.9703,121.1167,281.0
24757.0,1244.0,2363.0,-1.3342994,-0.9173622233595018,23.027,121.3308,28.0
24757.0,1252.0,2322.0,-1.9316343,-1.9731448533182148,22.717309,121.049131,63.0
24757.0,1261.0,2950.0,-1.3788525,-1.101364553216288,23.006,121.174,211.0
24757.0,1286.0,2427.0,-1.8348883,-1.9100190938415087,22.6725,121.0371,20.0
24757.0,1287.0,2335.0,-2.0695515,-2.0844826231062217,22.6978,121.0259,56.0
24757.0,1386.0,3086.0,-1.4716741,-1.6279844004589654,23.0512,121.1638,231.0
24757.0,1390.0,2622.0,-1.8990699,-1.9353857274294284,22.6156,121.0069,28.0
24757.0,1418.0,3076.0,-1.3408846,-1.5626170657525742,23.0978,121.3731,37.0
24757.0,1487.0,2775.0,-2.2516222,-2.184522811450404,22.5957,120.9617,88.0
24757.0,1492.0,3277.0,-1.3531888,-1.454105041110049,23.0952,121.2192,286.0
24757.0,1529.0,3271.0,-1.978928,-2.172371920961018,23.102,121.1759,307.0
24757.0,1575.0,3340.0,-1.6010914,-1.8876988014220493,23.1259,121.2147,278.0
24757.0,1588.0,2872.0,-1.7914842,-1.553014654780186,23.1324,121.1251,437.0
24757.0,1614.0,2948.0,-2.0214481,-2.3554345705078497,22.5321,120.9667,24.0
24757.0,1630.0,3297.0,-2.090995,-2.181923121839209,23.1492,121.2072,311.0
24757.0,1673.0,4434.0,-1.6786609,-1.8021555113387755,23.1727,121.2483,244.0
24757.0,1745.0,4298.0,-1.8571423,-2.2401116361804294,23.2199,121.2645,207.0
24757.0,1784.0,3318.0,-2.2530644,-2.403062270964217,22.462,120.9409,17.0
24757.0,1800.0,3200.0,-2.2320256,-2.402505709218405,23.1871,121.0251,1058.0
24757.0,1849.0,4309.0,-1.7642181,-2.0424703990054995,23.2648,121.3026,175.0
24757.0,1885.0,3470.0,-1.9703643,-2.059557497024323,23.2447,121.4141,31.0
24757.0,1967.0,5008.0,-1.9117072,-2.219847565767981,23.3207,121.34,152.0
24757.0,2093.0,4911.0,-2.4093907,-2.503245950582639,22.3559,120.9036,11.0
24757.0,2094.0,4235.0,-1.9481293,-1.9734498884122151,23.3163,121.4512,63.0
24757.0,2110.0,5971.0,-2.017085,-2.044683523926356,23.383,121.3593,141.0
24757.0,2133.0,6189.0,-2.3743827,-2.439425915676715,22.382,120.8564,457.0
24757.0,2220.0,4472.0,-1.9593015,-1.7091255277511466,23.3563,121.4673,48.0
24757.0,2233.0,6327.0,-2.1362638,-2.279741805398176,23.4305,121.3487,93.0
24757.0,2273.0,5551.0,-2.0169902,-2.474001395511627,22.8858,120.6647,256.0
24757.0,2311.0,4738.0,-2.151425,-2.594122844925491,22.7443,120.6401,148.0
24757.0,2319.0,4059.0,-2.0735848,-2.363459259370289,22.7068,120.6465,150.0
24757.0,2326.0,5801.0,-2.2270787,-2.4653111290420595,23.4588,121.3519,223.0
24757.0,2338.0,6009.0,-1.9708184,-1.8675699234488368,23.452,121.3936,97.0
24757.0,2364.0,4266.0,-2.0146139,-2.2091738675573858,23.1607,120.7656,642.0
24757.0,2445.0,5846.0,-2.2624176,-2.611179392534151,23.5038,121.3299,249.0
24757.0,2448.0,6915.0,-2.1155012,-2.112363657907117,23.4977,121.3745,109.0
24757.0,2468.0,5648.0,-1.9764993,-2.6310206305989547,22.826,120.5992,86.0
24757.0,2477.0,4363.0,-2.3114898,-2.4279220455026165,22.591,120.6325,89.0
24757.0,2527.0,5906.0,-2.2222054,-2.6158903628563475,22.6672,120.6014,59.0
24757.0,2547.0,6163.0,-2.0957603,-2.3609552190979874,22.754,120.5759,59.0
24757.0,2598.0,4970.0,-2.0695632,-2.389493519431681,23.475789,121.505533,23.0
24757.0,2649.0,5343.0,-2.0494173,-2.1077310284391304,22.0373,121.5581,309.0
24757.0,2708.0,6375.0,-2.1946297,-2.055680674628231,22.573,120.572,23.0
24757.0,2738.0,5997.0,-1.8151062,-2.0253071727372927,22.8998,120.5433,48.0
24757.0,2739.0,5575.0,-2.1338935,-2.372864602968913,23.2765,120.7206,720.0
24757.0,2834.0,6184.0,-1.89454,-2.388385965413033,22.976,120.5443,129.0
24757.0,2865.0,5185.0,-2.0131788,-2.3287209547361885,23.0804,120.5908,282.0
24757.0,2889.0,6091.0,-2.154944,-2.3972442954973148,23.4875,120.9591,3805.0
24757.0,2935.0,6293.0,-2.1522772,-2.1635663644726764,22.6592,120.5091,26.0
24757.0,2971.0,5926.0,-2.2022736,-2.022441376277645,23.3003,120.6669,418.0
24757.0,2988.0,6140.0,-2.180859,-2.4450106104104465,23.5982,121.5202,18.0
24757.0,2994.0,6684.0,-2.077236,-2.260336702132164,22.6929,120.4901,28.0
24757.0,3012.0,6408.0,-2.1857095,-2.0670325596846157,22.5821,120.4888,18.0
24757.0,3024.0,6174.0,-2.1780117,-1.6159112179309707,22.4367,120.5115,4.0
24757.0,3028.0,6356.0,-2.0748627,-2.2807895419229567,23.2438,120.6223,555.0
24757.0,3053.0,6784.0,-2.1475172,-2.2507466385617807,22.6633,120.4803,23.0
24757.0,3109.0,5631.0,-1.9182869,-2.438396093383784,23.0746,120.5189,112.0
24757.0,3131.0,6709.0,-2.1313734,-1.5362006596155022,22.5437,120.4606,8.0
24757.0,3179.0,6902.0,-2.2215507,-2.489995367968719,22.7162,120.4468,69.0
24757.0,3186.0,6403.0,-2.1410272,-2.3082257881280444,23.185,120.5285,216.0
24757.0,3195.0,6557.0,-1.9493265,-1.9827282777224955,23.2945,120.5927,260.0
24757.0,3201.0,6557.0,-2.1566563,-2.299481859047088,23.5084,120.8134,2417.0
24757.0,3233.0,6901.0,-2.3009853,-2.650085365512783,23.7303,121.4446,120.0
24757.0,3246.0,6831.0,-1.914044,-2.4189970297969974,23.0441,120.4697,102.0
24757.0,3253.0,6466.0,-2.1199174,-2.2652922650327487,23.2462,120.5364,256.0
24757.0,3256.0,6316.0,-2.0811162,-2.34743311940856,23.2476,120.5337,146.0
24757.0,3314.0,7665.0,-2.0840003,-2.4230248773836056,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-2.0487754,-2.0007341712126925,23.3513,120.594,956.0
24757.0,3343.0,6688.0,-2.1470141,-2.218821893678061,23.3563,120.5918,912.0
24757.0,3356.0,6529.0,-2.1607006,-1.7306030150880178,22.4788,120.4111,4.0
24757.0,3387.0,6633.0,-1.9932808,-2.1993408196719253,22.8772,120.3791,36.0
24757.0,3400.0,6837.0,-2.1813152,-2.21173269941858,23.2651,120.4999,609.0
24757.0,3409.0,6569.0,-2.1797988,-2.1148501998814107,23.2873,120.5065,436.0
24757.0,3415.0,6652.0,-2.210952,-2.05141822407282,23.4831,120.6544,658.0
24757.0,3420.0,6589.0,-2.2015991,-1.9057468258149677,22.507,120.3934,7.0
24757.0,3471.0,6807.0,-2.1272354,-1.612321278671882,22.6284,120.376,15.0
24757.0,3477.0,7513.0,-1.9237784,-2.185024926772809,22.9043,120.3517,44.0
24757.0,3498.0,6584.0,-2.0516,-2.013563505353108,23.2799,120.4673,128.0
24757.0,3501.0,6843.0,-2.0804935,-1.8219028855310209,22.6426,120.3686,24.0
24757.0,3517.0,6717.0,-2.0310304,-1.9306913659577205,23.3821,120.5299,175.0
24757.0,3550.0,7031.0,-2.0860977,-1.9479783315447403,22.5925,120.3593,5.0
24757.0,3572.0,6920.0,-2.1618657,-1.953998134837457,22.631,120.3515,14.0
24757.0,3606.0,6995.0,-2.00687,-2.244254108602697,22.7522,120.3116,16.0
24757.0,3613.0,7434.0,-2.106988,-2.206118857312586,22.6543,120.3414,12.0
24757.0,3615.0,6957.0,-2.0643384,-1.9801343181196955,22.7927,120.303,12.0
24757.0,3618.0,8166.0,-2.0542316,-2.2925417616705226,23.0259,120.3495,48.0
24757.0,3642.0,6903.0,-2.0909317,-2.104243274340703,23.463,120.5529,211.0
24757.0,3644.0,6808.0,-2.0163932,-2.101639092832579,23.2224,120.4002,130.0
24757.0,3656.0,7046.0,-2.038863,-2.083082054771826,22.7858,120.2865,12.0
24757.0,3668.0,7410.0,-1.953432,-2.171612751282677,23.0753,120.3641,55.0
24757.0,3671.0,8533.0,-2.1132689,-2.2949494619927813,22.644,120.3187,12.0
24757.0,3680.0,7590.0,-1.7516768,-2.233840395028325,23.1196,120.3613,28.0
24757.0,3689.0,6775.0,-2.1799636,-2.0602765471265005,23.5972,120.6769,799.0
24757.0,3690.0,6984.0,-2.0069168,-1.6723142087106275,23.3445,120.438,44.0
24757.0,3692.0,7402.0,-2.14135,-2.1434635717453334,22.5896,120.3255,5.0
24757.0,3705.0,7021.0,-2.079046,-2.0313367411238583,23.4592,120.5237,134.0
24757.0,3706.0,7129.0,-1.9374856,-2.2436403736380264,22.8675,120.2643,23.0
24757.0,3720.0,7162.0,-2.1551986,-2.2279338524234067,22.6387,120.2999,9.0
24757.0,3725.0,7554.0,-2.0410886,-2.06501648040716,22.5662,120.3157,1.0
24757.0,3727.0,7400.0,-1.9793657,-2.0497553571690363,22.7834,120.2482,10.0
24757.0,3782.0,7509.0,-2.0955255,-1.644523466219217,23.6345,120.7193,1557.0
24757.0,3784.0,7052.0,-1.9151504,-1.7153640111399502,23.2945,120.3867,29.0
24757.0,3787.0,8425.0,-1.9304736,-1.7952502029189343,23.3526,120.4138,39.0
24757.0,3790.0,7016.0,-1.8299279,-2.185329809787661,23.1714,120.3271,20.0
24757.0,3792.0,7404.0,-1.9504707,-1.9882441961615944,23.2256,120.3503,31.0
24757.0,3848.0,7139.0,-1.8953366,-1.8549479652192356,23.2864,120.3637,20.0
24757.0,3865.0,11645.0,-1.9203894,-2.413307057703297,22.9813,120.2407,31.0
24757.0,3922.0,7104.0,-2.109961,-1.9539881047705585,23.4753,120.4713,82.0
24757.0,3927.0,7096.0,-2.072091,-1.9939759437386144,23.4722,120.4674,49.0
24757.0,3940.0,7371.0,-2.1322653,-2.02057488196988,23.5796,120.5601,173.0
24757.0,3950.0,7267.0,-1.956498,-1.8480140655631427,23.3057,120.3175,21.0
24757.0,3951.0,7277.0,-2.0588655,-2.1324481442163,22.9732,120.1897,7.0
24757.0,3960.0,7304.0,-2.1900406,-2.1098573510058443,23.6308,120.6157,309.0
24757.0,3964.0,9425.0,-1.9675202,-2.3464538588584163,22.9975,120.1922,10.0
24757.0,3973.0,7239.0,-1.9701098,-1.815782017934048,23.3655,120.3663,24.0
24757.0,3981.0,7345.0,-1.9519682,-1.8654076311648324,23.2977,120.2992,15.0
24757.0,3990.0,7351.0,-1.9965168,-1.986321262240501,23.2687,120.2768,13.0
24757.0,3997.0,7205.0,-1.9940988,-1.8103789487755904,23.4363,120.4147,32.0
24757.0,4005.0,7212.0,-2.0661473,-1.8538650358129372,23.4707,120.4453,34.0
24757.0,4005.0,7563.0,-1.950586,-2.231579411534715,22.9922,120.1666,13.0
24757.0,4009.0,7557.0,-2.0508578,-2.1544472687082665,23.0006,120.1661,8.0
24757.0,4024.0,7225.0,-1.9760633,-1.7679719583970337,23.4936,120.4553,42.0
24757.0,4045.0,7294.0,-2.0010645,-1.670219044776388,23.4727,120.4164,32.0
24757.0,4061.0,7358.0,-2.0878086,-1.778738635231841,23.5319,120.4744,102.0
24757.0,4096.0,7365.0,-2.0097537,-1.7979011119543014,23.4963,120.4325,31.0
24757.0,4142.0,7490.0,-2.0363023,-1.9289167916503889,23.5546,120.4292,30.0
24757.0,4165.0,7534.0,-2.0381021,-1.838450337136813,23.4559,120.3306,18.0
24757.0,4205.0,8744.0,-2.1102917,-2.0771267096329398,23.6844,120.5703,80.0
24757.0,4213.0,7659.0,-2.005836,-1.9432984500927055,23.5193,120.3512,18.0
24757.0,4223.0,7727.0,-2.0384872,-1.802540634795058,23.642,120.4838,43.0
24757.0,4244.0,7515.0,-2.1349897,-2.1954534044092844,23.7634,120.6862,154.0
24757.0,4248.0,7728.0,-2.0907834,-1.9170585267285625,23.457,120.2939,17.0
24757.0,4265.0,7564.0,-2.1495533,-2.1838197616541195,23.7222,120.5858,69.0
24757.0,4277.0,8001.0,-2.0256782,-1.9351216259254,23.5547,120.3453,16.0
24757.0,4287.0,7748.0,-2.152308,-2.1110401652695354,23.6988,120.5305,47.0
24757.0,4299.0,7775.0,-2.167834,-2.373871964846387,23.7553,120.6156,101.0
24757.0,4317.0,8100.0,-2.0707912,-2.1242495260680503,23.4836,120.2776,11.0
24757.0,4414.0,9395.0,-2.0800683,-2.118390542414374,23.7268,120.464,32.0
24757.0,4450.0,9716.0,-2.0840254,-2.0324620828118585,23.7168,120.4201,27.0
24757.0,4527.0,8214.0,-2.1940742,-2.531643345225799,23.8764,120.6926,113.0
24757.0,4529.0,8212.0,-2.209884,-2.5292520343742777,23.8766,120.6925,113.0
24757.0,4532.0,8228.0,-2.237528,-2.3439710136426,23.8913,120.7137,113.0
24757.0,4619.0,8491.0,-2.1574733,-2.281873626283392,23.9139,120.6918,93.0
24757.0,5124.0,19482.0,-2.112302,-2.5089330274613526,24.0004,120.4313,11.0
24757.0,5177.0,9927.0,-2.1764038,-2.4909442135485644,24.0828,120.5806,39.0
24757.0,5354.0,14074.0,-2.1196125,-2.546074240095149,24.112,120.4949,13.0
24757.0,5425.0,9953.0,-2.097791,-2.39669084667787,24.1324,120.4684,6.0
24759.0,1000.0,1460.0,-2.5110629,-2.089577756539915,23.8676,121.5568,51.0
24759.0,1017.0,1408.0,-2.5563853,-2.368302751414405,23.9047,121.5325,51.0
24759.0,1019.0,1671.0,-2.5076382,-2.2754499687033225,23.9035,121.6017,66.0
24759.0,1056.0,1457.0,-2.535397,-2.451951893659221,23.8706,121.5073,40.0
24759.0,1059.0,1507.0,-2.593471,-2.9109344693201726,23.9353,121.5777,34.0
24759.0,1178.0,1250.0,-2.5693393,-3.211355837140957,23.9729,121.5627,44.0
24759.0,1179.0,1626.0,-2.5780876,-2.704955395546833,23.9659,121.4928,170.0
24759.0,1204.0,1880.0,-2.5499153,-2.4708769975243454,23.789,121.5631,34.0
24759.0,1310.0,2320.0,-2.5759356,-2.9531740101323667,23.76411,121.50017,90.0
24761.0,1001.0,1941.0,-2.3434026,-2.105610888529585,22.8784,121.2276,56.0
24761.0,1003.0,1908.0,-2.3595023,-2.2078252589226617,22.8959,121.2487,28.0
24761.0,1123.0,2352.0,-2.4899745,-2.6867381429166506,22.9725,121.304,46.0
24761.0,1135.0,2408.0,-2.479671,-2.746296544806072,22.766,121.136,26.0
24761.0,1196.0,2227.0,-2.3107285,-2.5219404802947785,22.9991,121.2852,75.0
24761.0,1236.0,2344.0,-2.3017383,-2.383604340228183,23.027,121.3308,28.0
24784.0,1001.0,1982.0,-1.4355888,-0.907315785418521,22.976,120.5443,129.0
24784.0,1101.0,3340.0,-1.1937817,-1.3228238805532693,22.826,120.5992,86.0
24784.0,1103.0,1914.0,-0.7328134,-0.9978555459193008,22.8858,120.6647,256.0
24784.0,1289.0,4371.0,-1.3033227,-0.9965811292574122,22.8215,120.4306,323.0
24784.0,1293.0,4752.0,-0.9017505,-1.214087289577178,22.781,120.4958,43.0
24784.0,1295.0,3352.0,-1.041315,-0.5978381953083332,22.8772,120.3791,36.0
24784.0,1313.0,3684.0,-1.1081005,-1.2337631667821003,22.754,120.5759,59.0
24784.0,1319.0,2502.0,-1.2760742,-0.7332195566190868,23.0804,120.5908,282.0
24784.0,1372.0,3286.0,-0.8018777,-0.365213183489136,22.9043,120.3517,44.0
24784.0,1450.0,3854.0,-0.90907294,-0.6731294855597009,22.884,120.329,28.0
24784.0,1479.0,2586.0,-1.3317682,-0.8862539659442806,22.7068,120.6465,150.0
24784.0,1529.0,4251.0,-0.98621273,-0.8595095799989264,22.7234,120.4987,31.0
24784.0,1602.0,4162.0,-1.4716839,-1.092098960194528,22.7162,120.4468,69.0
24784.0,1631.0,5630.0,-1.135815,-1.0307680382767683,22.7927,120.303,12.0
24784.0,1631.0,4603.0,-1.188514,-0.9665061066553432,22.6979,120.507,35.0
24784.0,1633.0,5178.0,-1.6341995,-1.6410111945650503,22.6672,120.6014,59.0
24784.0,1655.0,4023.0,-1.0681155,-0.7928925907568366,22.8675,120.2643,23.0
24784.0,1660.0,3356.0,-0.8518856,-0.0943802073586039,23.0753,120.3641,55.0
24784.0,1664.0,4682.0,-1.1952695,-0.996576156796321,22.6929,120.4901,28.0
24784.0,1679.0,3091.0,-1.2838125,-0.9481132973598704,23.185,120.5285,216.0
24784.0,1692.0,4335.0,-1.161096,-1.0131702349298828,22.7858,120.2865,12.0
24784.0,1702.0,4534.0,-1.2216514,-1.0831265466701936,22.7303,120.3455,22.0
24784.0,1706.0,3119.0,-1.0580932,-0.7852461067428376,23.1823,120.4857,99.0
24784.0,1710.0,4008.0,-1.1603616,-1.1955794707895075,22.7522,120.3116,16.0
24784.0,1714.0,5065.0,-1.2022065,-1.1177287924602353,22.6817,120.4855,30.0
24784.0,1731.0,4640.0,-1.1999677,-1.1196778802024443,22.6767,120.4961,29.0
24784.0,1763.0,4700.0,-1.3587633,-1.079676263750485,22.6592,120.5091,26.0
24784.0,1769.0,4755.0,-1.2863289,-1.2661536207649615,22.6633,120.4803,23.0
24784.0,1771.0,4689.0,-1.2299162,-1.2219147218438722,22.7279,120.3165,13.0
24784.0,1777.0,3498.0,-1.2523745,-0.2235453107604455,23.1196,120.3613,28.0
24784.0,1791.0,4560.0,-1.3430314,-1.1856662083812954,22.6477,120.5214,25.0
24784.0,1792.0,4473.0,-1.2871336,-1.0042381021753335,22.7015,120.3488,21.0
24784.0,1801.0,8830.0,-1.220684,-1.0573761051584594,22.7601,120.2643,12.0
24784.0,1830.0,3319.0,-1.219642,-1.313178717765264,23.1607,120.7656,642.0
24784.0,1835.0,3679.0,-1.1290681,-0.6156185415516585,22.9813,120.2407,31.0
24784.0,1850.0,4516.0,-1.386485,-1.2638085957317913,22.6552,120.4239,27.0
