EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24734.0,1211.0,2761.0,-1.3103954,-2.137734267711896,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.1537775,-2.0984840539049023,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-1.3175648,-2.1330897214380764,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-1.407787,-2.147728257545364,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-1.1936032,-1.6087420503452807,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-1.1814004,-1.757865690877508,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-1.1427262,-1.8509572721051175,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-1.5509366,-2.2063095847476157,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-1.4341375,-2.1793469803838024,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-1.5839592,-2.1206251369933997,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-1.3878255,-2.230208908941109,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-1.6031849,-2.4449259055646717,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-1.8443224,-2.439728240461752,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-1.3820341,-1.852943269937978,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.10954,-1.943384234584855,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-1.5555642,-2.1609515069874834,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.083,-2.5548003975598643,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-1.5806141,-2.2267050890378104,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-1.7713021,-2.424007900362627,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-1.4608023,-1.8773482934337613,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-1.3880327,-1.8527945142715951,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-1.6839185,-2.3343830125020406,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-1.378065,-2.115814069699557,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.1181781,-2.807299843411438,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.0453994,-2.825097529033988,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-1.7341169,-2.3424629112052333,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-1.685837,-2.265174023787399,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-1.6303403,-1.9972704029960475,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-1.9384239,-2.46618352772897,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-1.7418797,-2.2825101060570545,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-1.7496128,-2.243454470003173,23.006,121.174,211.0
24734.0,2040.0,4858.0,-1.7254525,-2.3668103830792027,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-1.9683007,-2.457998907326877,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-1.5010288,-2.2915949571569785,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-1.8287913,-2.532915228859634,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-1.4469823,-2.1825432792442294,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-1.691523,-2.246360718350792,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-1.5621271,-2.3025697366395703,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-1.7204852,-2.4231904167452547,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-1.6107532,-2.3844579049542105,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-1.6414936,-2.324130027398442,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-1.7295077,-2.259018258906423,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-1.7349747,-2.5497097211806827,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-1.5556006,-2.4610990080671447,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.0339265,-2.604314634887634,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.026556,-2.0763173041344025,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.0802286,-2.921766077739236,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.12106,-2.8764264084976445,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.2783165,-2.6944192890763667,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-1.7789785,-2.492629773659269,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.1191645,-2.504670535122892,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-1.9655472,-2.173692320582171,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-1.9198422,-2.7020789774591845,23.483,120.4547,40.0
24738.0,1131.0,1800.0,-1.8547246,-2.3845081170350286,23.4787,120.4405,36.0
24738.0,1131.0,2545.0,-1.7141224,-2.600153487969757,23.3526,120.4138,39.0
24738.0,1145.0,1748.0,-1.6503772,-2.673189598261932,23.4936,120.4553,42.0
24738.0,1159.0,1878.0,-1.8941389,-2.381591392439092,23.4727,120.4164,32.0
24738.0,1199.0,1917.0,-1.9373106,-2.6098084624853626,23.4963,120.4325,31.0
24738.0,1243.0,2041.0,-1.8485117,-2.57161515438561,23.3655,120.3663,24.0
24738.0,1268.0,2016.0,-2.2187297,-2.682115492322033,23.2799,120.4673,128.0
24738.0,1276.0,2037.0,-2.3491461,-2.834959323280962,23.5343,120.4555,49.0
24738.0,1350.0,2153.0,-2.1504564,-2.515570446840357,23.2945,120.3867,29.0
24738.0,1353.0,3152.0,-2.156609,-2.715126285113858,23.4559,120.3306,18.0
24738.0,1523.0,2403.0,-2.5195317,-3.0167305355367047,23.2438,120.6223,555.0
24757.0,1000.0,1948.0,-0.92763287,-0.9170419925238498,22.8784,121.2276,56.0
24757.0,1005.0,1895.0,-0.8491688,-0.979344777708652,22.8959,121.2487,28.0
24757.0,1010.0,1904.0,-1.1577144,-1.705428448454763,22.7963,121.1938,34.0
24757.0,1079.0,2840.0,-0.821325,-1.3056251235141496,22.908,121.1365,140.0
24757.0,1115.0,2245.0,-0.98924136,-1.4816779215152809,22.7567,121.1588,13.0
24757.0,1116.0,2242.0,-1.1325058,-1.201404994212954,22.7646,121.1525,18.0
24757.0,1116.0,2252.0,-0.9256643,-1.3370969607001553,22.7705,121.1449,25.0
24757.0,1123.0,2264.0,-0.90236336,-1.3907711376518468,22.7615,121.1504,17.0
24757.0,1124.0,2675.0,-0.92076653,-1.801198162291115,22.7814,121.1193,38.0
24757.0,1125.0,2414.0,-0.9583767,-1.8518639520894744,22.8073,121.0938,106.0
24757.0,1127.0,2344.0,-1.1042755,-1.125258859754736,22.9725,121.304,46.0
24757.0,1128.0,2693.0,-1.2446364,-1.9745283878976536,22.8597,121.0918,227.0
24757.0,1128.0,2271.0,-1.1484251,-1.5064576997547758,22.764,121.1416,23.0
24757.0,1130.0,2266.0,-0.8720576,-1.5114801216135814,22.7522,121.1549,12.0
24757.0,1130.0,2323.0,-1.1971018,-1.2909580953520627,22.766,121.136,26.0
24757.0,1136.0,2300.0,-0.9692521,-1.6328289398476938,22.7549,121.1483,19.0
24757.0,1137.0,2600.0,-1.2917522,-1.9546676980764224,22.8174,121.08,199.0
24757.0,1146.0,2091.0,-0.95637494,-1.3467328586682072,22.9625,121.2409,189.0
24757.0,1160.0,2655.0,-1.0378374,-2.0320228408859986,22.7721,121.091,59.0
24757.0,1176.0,2741.0,-1.0986319,-1.7613812046748196,22.9023,121.08,247.0
24757.0,1185.0,2697.0,-1.2749679,-1.9169774860742488,22.7767,121.0629,135.0
24757.0,1187.0,2492.0,-1.1748744,-1.7417722471705464,22.7368,121.1217,18.0
24757.0,1193.0,2758.0,-0.7051904,-1.1848908873897388,22.9741,121.1564,190.0
24757.0,1199.0,3407.0,-0.78640795,-1.8971662477537283,22.7304,121.1074,21.0
24757.0,1219.0,2676.0,-1.2705399,-1.5215962483614625,22.9703,121.1167,281.0
24757.0,1244.0,2363.0,-0.95434725,-0.9173622233595018,23.027,121.3308,28.0
24757.0,1252.0,2322.0,-1.252347,-1.9731448533182148,22.717309,121.049131,63.0
24757.0,1261.0,2950.0,-0.78697497,-1.101364553216288,23.006,121.174,211.0
24757.0,1286.0,2427.0,-1.3256818,-1.9100190938415087,22.6725,121.0371,20.0
24757.0,1287.0,2335.0,-1.5210494,-2.0844826231062217,22.6978,121.0259,56.0
24757.0,1386.0,3086.0,-0.9787445,-1.6279844004589654,23.0512,121.1638,231.0
24757.0,1390.0,2622.0,-1.376811,-1.9353857274294284,22.6156,121.0069,28.0
24757.0,1418.0,3076.0,-0.9884655,-1.5626170657525742,23.0978,121.3731,37.0
24757.0,1487.0,2775.0,-1.7905014,-2.184522811450404,22.5957,120.9617,88.0
24757.0,1492.0,3277.0,-0.7705603,-1.454105041110049,23.0952,121.2192,286.0
24757.0,1529.0,3271.0,-1.4818165,-2.172371920961018,23.102,121.1759,307.0
24757.0,1575.0,3340.0,-1.0270703,-1.8876988014220493,23.1259,121.2147,278.0
24757.0,1588.0,2872.0,-1.3072811,-1.553014654780186,23.1324,121.1251,437.0
24757.0,1614.0,2948.0,-1.6300703,-2.3554345705078497,22.5321,120.9667,24.0
24757.0,1630.0,3297.0,-1.6661351,-2.181923121839209,23.1492,121.2072,311.0
24757.0,1673.0,4434.0,-1.1012453,-1.8021555113387755,23.1727,121.2483,244.0
24757.0,1745.0,4298.0,-1.4190873,-2.2401116361804294,23.2199,121.2645,207.0
24757.0,1784.0,3318.0,-1.862285,-2.403062270964217,22.462,120.9409,17.0
24757.0,1800.0,3200.0,-1.9404262,-2.402505709218405,23.1871,121.0251,1058.0
24757.0,1849.0,4309.0,-1.1918544,-2.0424703990054995,23.2648,121.3026,175.0
24757.0,1885.0,3470.0,-1.6420056,-2.059557497024323,23.2447,121.4141,31.0
24757.0,1967.0,5008.0,-1.4434031,-2.219847565767981,23.3207,121.34,152.0
24757.0,2093.0,4911.0,-2.1411517,-2.503245950582639,22.3559,120.9036,11.0
24757.0,2094.0,4235.0,-1.6036011,-1.9734498884122151,23.3163,121.4512,63.0
24757.0,2110.0,5971.0,-1.611206,-2.044683523926356,23.383,121.3593,141.0
24757.0,2133.0,6189.0,-2.0824745,-2.439425915676715,22.382,120.8564,457.0
24757.0,2220.0,4472.0,-1.478496,-1.7091255277511466,23.3563,121.4673,48.0
24757.0,2233.0,6327.0,-1.7591066,-2.279741805398176,23.4305,121.3487,93.0
24757.0,2273.0,5551.0,-1.5928684,-2.474001395511627,22.8858,120.6647,256.0
24757.0,2311.0,4738.0,-1.9029676,-2.594122844925491,22.7443,120.6401,148.0
24757.0,2319.0,4059.0,-1.6302862,-2.363459259370289,22.7068,120.6465,150.0
24757.0,2326.0,5801.0,-1.8384416,-2.4653111290420595,23.4588,121.3519,223.0
24757.0,2338.0,6009.0,-1.5910192,-1.8675699234488368,23.452,121.3936,97.0
24757.0,2364.0,4266.0,-1.7386662,-2.2091738675573858,23.1607,120.7656,642.0
24757.0,2445.0,5846.0,-1.947612,-2.611179392534151,23.5038,121.3299,249.0
24757.0,2448.0,6915.0,-1.741321,-2.112363657907117,23.4977,121.3745,109.0
24757.0,2468.0,5648.0,-1.5528264,-2.6310206305989547,22.826,120.5992,86.0
24757.0,2477.0,4363.0,-1.9281114,-2.4279220455026165,22.591,120.6325,89.0
24757.0,2527.0,5906.0,-1.792328,-2.6158903628563475,22.6672,120.6014,59.0
24757.0,2547.0,6163.0,-1.7027111,-2.3609552190979874,22.754,120.5759,59.0
24757.0,2598.0,4970.0,-1.6997356,-2.389493519431681,23.475789,121.505533,23.0
24757.0,2649.0,5343.0,-1.795728,-2.1077310284391304,22.0373,121.5581,309.0
24757.0,2708.0,6375.0,-1.7478445,-2.055680674628231,22.573,120.572,23.0
24757.0,2738.0,5997.0,-1.4183857,-2.0253071727372927,22.8998,120.5433,48.0
24757.0,2739.0,5575.0,-1.8212419,-2.372864602968913,23.2765,120.7206,720.0
24757.0,2834.0,6184.0,-1.652757,-2.388385965413033,22.976,120.5443,129.0
24757.0,2865.0,5185.0,-1.7076924,-2.3287209547361885,23.0804,120.5908,282.0
24757.0,2889.0,6091.0,-1.8018501,-2.3972442954973148,23.4875,120.9591,3805.0
24757.0,2935.0,6293.0,-1.6643528,-2.1635663644726764,22.6592,120.5091,26.0
24757.0,2971.0,5926.0,-1.8831301,-2.022441376277645,23.3003,120.6669,418.0
24757.0,2988.0,6140.0,-1.9218787,-2.4450106104104465,23.5982,121.5202,18.0
24757.0,2994.0,6684.0,-1.6400703,-2.260336702132164,22.6929,120.4901,28.0
24757.0,3012.0,6408.0,-1.7683051,-2.0670325596846157,22.5821,120.4888,18.0
24757.0,3024.0,6174.0,-1.7371624,-1.6159112179309707,22.4367,120.5115,4.0
24757.0,3028.0,6356.0,-1.6460726,-2.2807895419229567,23.2438,120.6223,555.0
24757.0,3053.0,6784.0,-1.6851388,-2.2507466385617807,22.6633,120.4803,23.0
24757.0,3109.0,5631.0,-1.4700484,-2.438396093383784,23.0746,120.5189,112.0
24757.0,3131.0,6709.0,-1.6945254,-1.5362006596155022,22.5437,120.4606,8.0
24757.0,3179.0,6902.0,-1.8710468,-2.489995367968719,22.7162,120.4468,69.0
24757.0,3186.0,6403.0,-1.7852846,-2.3082257881280444,23.185,120.5285,216.0
24757.0,3195.0,6557.0,-1.5289268,-1.9827282777224955,23.2945,120.5927,260.0
24757.0,3201.0,6557.0,-1.8049994,-2.299481859047088,23.5084,120.8134,2417.0
24757.0,3233.0,6901.0,-2.0231657,-2.650085365512783,23.7303,121.4446,120.0
24757.0,3246.0,6831.0,-1.5562696,-2.4189970297969974,23.0441,120.4697,102.0
24757.0,3253.0,6466.0,-1.8390319,-2.2652922650327487,23.2462,120.5364,256.0
24757.0,3256.0,6316.0,-1.7549325,-2.34743311940856,23.2476,120.5337,146.0
24757.0,3314.0,7665.0,-1.7102402,-2.4230248773836056,23.1823,120.4857,99.0
24757.0,3332.0,6581.0,-1.7369777,-2.0007341712126925,23.3513,120.594,956.0
24757.0,3343.0,6688.0,-1.8079143,-2.218821893678061,23.3563,120.5918,912.0
24757.0,3356.0,6529.0,-1.708039,-1.7306030150880178,22.4788,120.4111,4.0
24757.0,3387.0,6633.0,-1.5126696,-2.1993408196719253,22.8772,120.3791,36.0
24757.0,3400.0,6837.0,-1.7737308,-2.21173269941858,23.2651,120.4999,609.0
24757.0,3409.0,6569.0,-1.7748749,-2.1148501998814107,23.2873,120.5065,436.0
24757.0,3415.0,6652.0,-1.9365505,-2.05141822407282,23.4831,120.6544,658.0
24757.0,3420.0,6589.0,-1.7310569,-1.9057468258149677,22.507,120.3934,7.0
24757.0,3471.0,6807.0,-1.5595886,-1.612321278671882,22.6284,120.376,15.0
24757.0,3477.0,7513.0,-1.5284977,-2.185024926772809,22.9043,120.3517,44.0
24757.0,3498.0,6584.0,-1.7223539,-2.013563505353108,23.2799,120.4673,128.0
24757.0,3501.0,6843.0,-1.6609693,-1.8219028855310209,22.6426,120.3686,24.0
24757.0,3517.0,6717.0,-1.6047331,-1.9306913659577205,23.3821,120.5299,175.0
24757.0,3550.0,7031.0,-1.671334,-1.9479783315447403,22.5925,120.3593,5.0
24757.0,3572.0,6920.0,-1.7209779,-1.953998134837457,22.631,120.3515,14.0
24757.0,3606.0,6995.0,-1.5604347,-2.244254108602697,22.7522,120.3116,16.0
24757.0,3613.0,7434.0,-1.6388832,-2.206118857312586,22.6543,120.3414,12.0
24757.0,3615.0,6957.0,-1.6158832,-1.9801343181196955,22.7927,120.303,12.0
24757.0,3618.0,8166.0,-1.6664766,-2.2925417616705226,23.0259,120.3495,48.0
24757.0,3642.0,6903.0,-1.7594286,-2.104243274340703,23.463,120.5529,211.0
24757.0,3644.0,6808.0,-1.5607609,-2.101639092832579,23.2224,120.4002,130.0
24757.0,3656.0,7046.0,-1.5876113,-2.083082054771826,22.7858,120.2865,12.0
24757.0,3668.0,7410.0,-1.6549159,-2.171612751282677,23.0753,120.3641,55.0
24757.0,3671.0,8533.0,-1.6452489,-2.2949494619927813,22.644,120.3187,12.0
24757.0,3680.0,7590.0,-1.3357712,-2.233840395028325,23.1196,120.3613,28.0
24757.0,3689.0,6775.0,-1.9044032,-2.0602765471265005,23.5972,120.6769,799.0
24757.0,3690.0,6984.0,-1.6192721,-1.6723142087106275,23.3445,120.438,44.0
24757.0,3692.0,7402.0,-1.746037,-2.1434635717453334,22.5896,120.3255,5.0
24757.0,3705.0,7021.0,-1.7568363,-2.0313367411238583,23.4592,120.5237,134.0
24757.0,3706.0,7129.0,-1.4415329,-2.2436403736380264,22.8675,120.2643,23.0
24757.0,3720.0,7162.0,-1.7790406,-2.2279338524234067,22.6387,120.2999,9.0
24757.0,3725.0,7554.0,-1.6564286,-2.06501648040716,22.5662,120.3157,1.0
24757.0,3727.0,7400.0,-1.5198209,-2.0497553571690363,22.7834,120.2482,10.0
24757.0,3782.0,7509.0,-1.7908398,-1.644523466219217,23.6345,120.7193,1557.0
24757.0,3784.0,7052.0,-1.5822922,-1.7153640111399502,23.2945,120.3867,29.0
24757.0,3787.0,8425.0,-1.5407146,-1.7952502029189343,23.3526,120.4138,39.0
24757.0,3790.0,7016.0,-1.4154785,-2.185329809787661,23.1714,120.3271,20.0
24757.0,3792.0,7404.0,-1.6102364,-1.9882441961615944,23.2256,120.3503,31.0
24757.0,3848.0,7139.0,-1.4876825,-1.8549479652192356,23.2864,120.3637,20.0
24757.0,3865.0,11645.0,-1.6210647,-2.413307057703297,22.9813,120.2407,31.0
24757.0,3922.0,7104.0,-1.8551462,-1.9539881047705585,23.4753,120.4713,82.0
24757.0,3927.0,7096.0,-1.7310134,-1.9939759437386144,23.4722,120.4674,49.0
24757.0,3940.0,7371.0,-1.8123946,-2.02057488196988,23.5796,120.5601,173.0
24757.0,3950.0,7267.0,-1.5766666,-1.8480140655631427,23.3057,120.3175,21.0
24757.0,3951.0,7277.0,-1.6837654,-2.1324481442163,22.9732,120.1897,7.0
24757.0,3960.0,7304.0,-1.8511983,-2.1098573510058443,23.6308,120.6157,309.0
24757.0,3964.0,9425.0,-1.5814818,-2.3464538588584163,22.9975,120.1922,10.0
24757.0,3973.0,7239.0,-1.6233462,-1.815782017934048,23.3655,120.3663,24.0
24757.0,3981.0,7345.0,-1.5561149,-1.8654076311648324,23.2977,120.2992,15.0
24757.0,3990.0,7351.0,-1.6076436,-1.986321262240501,23.2687,120.2768,13.0
24757.0,3997.0,7205.0,-1.6408774,-1.8103789487755904,23.4363,120.4147,32.0
24757.0,4005.0,7212.0,-1.7560718,-1.8538650358129372,23.4707,120.4453,34.0
24757.0,4005.0,7563.0,-1.5003785,-2.231579411534715,22.9922,120.1666,13.0
24757.0,4009.0,7557.0,-1.7169962,-2.1544472687082665,23.0006,120.1661,8.0
24757.0,4024.0,7225.0,-1.6297097,-1.7679719583970337,23.4936,120.4553,42.0
24757.0,4045.0,7294.0,-1.6508487,-1.670219044776388,23.4727,120.4164,32.0
24757.0,4061.0,7358.0,-1.8039393,-1.778738635231841,23.5319,120.4744,102.0
24757.0,4096.0,7365.0,-1.6816173,-1.7979011119543014,23.4963,120.4325,31.0
24757.0,4142.0,7490.0,-1.6994509,-1.9289167916503889,23.5546,120.4292,30.0
24757.0,4165.0,7534.0,-1.6910934,-1.838450337136813,23.4559,120.3306,18.0
24757.0,4205.0,8744.0,-1.8553219,-2.0771267096329398,23.6844,120.5703,80.0
24757.0,4213.0,7659.0,-1.6556777,-1.9432984500927055,23.5193,120.3512,18.0
24757.0,4223.0,7727.0,-1.6938833,-1.802540634795058,23.642,120.4838,43.0
24757.0,4244.0,7515.0,-1.9004662,-2.1954534044092844,23.7634,120.6862,154.0
24757.0,4248.0,7728.0,-1.7196145,-1.9170585267285625,23.457,120.2939,17.0
24757.0,4265.0,7564.0,-1.9230272,-2.1838197616541195,23.7222,120.5858,69.0
24757.0,4277.0,8001.0,-1.6764637,-1.9351216259254,23.5547,120.3453,16.0
24757.0,4287.0,7748.0,-1.8714284,-2.1110401652695354,23.6988,120.5305,47.0
24757.0,4299.0,7775.0,-1.9204816,-2.373871964846387,23.7553,120.6156,101.0
24757.0,4317.0,8100.0,-1.767336,-2.1242495260680503,23.4836,120.2776,11.0
24757.0,4414.0,9395.0,-1.7896942,-2.118390542414374,23.7268,120.464,32.0
24757.0,4450.0,9716.0,-1.8104825,-2.0324620828118585,23.7168,120.4201,27.0
24757.0,4527.0,8214.0,-2.0091877,-2.531643345225799,23.8764,120.6926,113.0
24757.0,4529.0,8212.0,-1.9928254,-2.5292520343742777,23.8766,120.6925,113.0
24757.0,4532.0,8228.0,-2.024036,-2.3439710136426,23.8913,120.7137,113.0
24757.0,4619.0,8491.0,-1.9104234,-2.281873626283392,23.9139,120.6918,93.0
24757.0,5124.0,19482.0,-1.8963867,-2.5089330274613526,24.0004,120.4313,11.0
24757.0,5177.0,9927.0,-2.0047154,-2.4909442135485644,24.0828,120.5806,39.0
24757.0,5354.0,14074.0,-1.9001515,-2.546074240095149,24.112,120.4949,13.0
24757.0,5425.0,9953.0,-1.8881857,-2.39669084667787,24.1324,120.4684,6.0
24759.0,1000.0,1460.0,-2.1714613,-2.089577756539915,23.8676,121.5568,51.0
24759.0,1017.0,1408.0,-2.3294141,-2.368302751414405,23.9047,121.5325,51.0
24759.0,1019.0,1671.0,-2.1445653,-2.2754499687033225,23.9035,121.6017,66.0
24759.0,1056.0,1457.0,-2.1406364,-2.451951893659221,23.8706,121.5073,40.0
24759.0,1059.0,1507.0,-2.4585056,-2.9109344693201726,23.9353,121.5777,34.0
24759.0,1178.0,1250.0,-2.4175694,-3.211355837140957,23.9729,121.5627,44.0
24759.0,1179.0,1626.0,-2.424571,-2.704955395546833,23.9659,121.4928,170.0
24759.0,1204.0,1880.0,-2.1226876,-2.4708769975243454,23.789,121.5631,34.0
24759.0,1310.0,2320.0,-2.3295171,-2.9531740101323667,23.76411,121.50017,90.0
24761.0,1001.0,1941.0,-1.9825969,-2.105610888529585,22.8784,121.2276,56.0
24761.0,1003.0,1908.0,-2.024474,-2.2078252589226617,22.8959,121.2487,28.0
24761.0,1123.0,2352.0,-2.2609746,-2.6867381429166506,22.9725,121.304,46.0
24761.0,1135.0,2408.0,-2.3164089,-2.746296544806072,22.766,121.136,26.0
24761.0,1196.0,2227.0,-1.9783335,-2.5219404802947785,22.9991,121.2852,75.0
24761.0,1236.0,2344.0,-1.9000341,-2.383604340228183,23.027,121.3308,28.0
24784.0,1001.0,1982.0,-1.3986261,-0.907315785418521,22.976,120.5443,129.0
24784.0,1101.0,3340.0,-1.0329814,-1.3228238805532693,22.826,120.5992,86.0
24784.0,1103.0,1914.0,-0.74058706,-0.9978555459193008,22.8858,120.6647,256.0
24784.0,1289.0,4371.0,-1.2223552,-0.9965811292574122,22.8215,120.4306,323.0
24784.0,1293.0,4752.0,-0.78908724,-1.214087289577178,22.781,120.4958,43.0
24784.0,1295.0,3352.0,-0.8074246,-0.5978381953083332,22.8772,120.3791,36.0
24784.0,1313.0,3684.0,-0.7660416,-1.2337631667821003,22.754,120.5759,59.0
24784.0,1319.0,2502.0,-1.2802293,-0.7332195566190868,23.0804,120.5908,282.0
24784.0,1372.0,3286.0,-0.68306595,-0.365213183489136,22.9043,120.3517,44.0
24784.0,1450.0,3854.0,-0.7624846,-0.6731294855597009,22.884,120.329,28.0
24784.0,1479.0,2586.0,-1.0375646,-0.8862539659442806,22.7068,120.6465,150.0
24784.0,1529.0,4251.0,-0.8128357,-0.8595095799989264,22.7234,120.4987,31.0
24784.0,1602.0,4162.0,-1.2463607,-1.092098960194528,22.7162,120.4468,69.0
24784.0,1631.0,5630.0,-0.898287,-1.0307680382767683,22.7927,120.303,12.0
24784.0,1631.0,4603.0,-0.9538771,-0.9665061066553432,22.6979,120.507,35.0
24784.0,1633.0,5178.0,-1.2705076,-1.6410111945650503,22.6672,120.6014,59.0
24784.0,1655.0,4023.0,-0.7739885,-0.7928925907568366,22.8675,120.2643,23.0
24784.0,1660.0,3356.0,-0.72874296,-0.0943802073586039,23.0753,120.3641,55.0
24784.0,1664.0,4682.0,-0.9051101,-0.996576156796321,22.6929,120.4901,28.0
24784.0,1679.0,3091.0,-1.0844753,-0.9481132973598704,23.185,120.5285,216.0
24784.0,1692.0,4335.0,-0.9233806,-1.0131702349298828,22.7858,120.2865,12.0
24784.0,1702.0,4534.0,-0.99674845,-1.0831265466701936,22.7303,120.3455,22.0
24784.0,1706.0,3119.0,-0.9215235,-0.7852461067428376,23.1823,120.4857,99.0
24784.0,1710.0,4008.0,-0.8946801,-1.1955794707895075,22.7522,120.3116,16.0
24784.0,1714.0,5065.0,-0.86519855,-1.1177287924602353,22.6817,120.4855,30.0
24784.0,1731.0,4640.0,-0.9549288,-1.1196778802024443,22.6767,120.4961,29.0
24784.0,1763.0,4700.0,-0.9323647,-1.079676263750485,22.6592,120.5091,26.0
24784.0,1769.0,4755.0,-0.89922863,-1.2661536207649615,22.6633,120.4803,23.0
24784.0,1771.0,4689.0,-0.8757212,-1.2219147218438722,22.7279,120.3165,13.0
24784.0,1777.0,3498.0,-1.0191491,-0.2235453107604455,23.1196,120.3613,28.0
24784.0,1791.0,4560.0,-0.98350096,-1.1856662083812954,22.6477,120.5214,25.0
24784.0,1792.0,4473.0,-0.9870555,-1.0042381021753335,22.7015,120.3488,21.0
24784.0,1801.0,8830.0,-1.0030593,-1.0573761051584594,22.7601,120.2643,12.0
24784.0,1830.0,3319.0,-1.326468,-1.313178717765264,23.1607,120.7656,642.0
24784.0,1835.0,3679.0,-1.022874,-0.6156185415516585,22.9813,120.2407,31.0
